title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Pelvic organ prolapse	null	Vaginal pain	10								Terconazole Topical
Pelvic organ prolapse	null	Excessive urination at night	10								Darifenacin (Enablex)
Pelvic organ prolapse	null	Vaginal discharge	62								Imipramine
Pelvic organ prolapse	null	Suprapubic pain	36								Bethanechol
Peripheral arterial disease	null	Lymphedema	55	Examination of foot	60-74 years	0.2x	Female	0.8x	Black	1.2x	Cilostazol
Peripheral arterial disease	null	Feeling cold	8	Ultrasonography (Ultrasound)	45-59 years	0.0x	Male	1.2x	Hispanic	0.6x	Cellulose
Peripheral arterial disease	null	Leg pain	2	Complete physical skin exam performed (ML)	30-44 years	3.7x			White	0.6x	Isosorbide
Peripheral arterial disease	null	Poor circulation	3	Echocardiography	5-14 years	0.0x			Other	0.9x	Sodium Hypochlorite Topical
Peripheral arterial disease	null	Skin lesion	24	Hemoglobin A1c measurement (Hemoglobin a1c test)	75+ years	0.0x					Becaplermin Topical
Peripheral arterial disease	null	Symptoms of the kidneys	4	Wound care management	< 1 years	2.7x					Collagen
Peripheral arterial disease	null	Hemoptysis	6	Debridement of wound; infection or burn	15-29 years	1.1x					Silver Sulfadiazine Topical
Peripheral arterial disease	null	Foot or toe pain	2	Lipid panel	1-4 years	0.0x					Collagenase Topical
Peripheral arterial disease	null	Leg cramps or spasms	51								Petrolatum Topical
Peripheral arterial disease	null										Pentoxifylline
Peripheral arterial disease	null										Calcium Acetate
Peripheral arterial disease	null										Clopidogrel (Plavix)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Foot or toe pain	25	Hemoglobin A1c measurement (Hemoglobin a1c test)	15-29 years	0.5x	Female	1.1x	Other	0.5x	Tenofovir
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Arm weakness	19	Lipid panel	1-4 years	0.0x	Male	0.9x	Hispanic	1.2x	Capsaicin Topical
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Dizziness	27	Examination of foot	< 1 years	0.0x			White	0.7x	Lamivudine
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Disturbance of memory	46	Physical therapy exercises (Exercises)	60-74 years	2.1x			Black	0.7x	Ropinirole
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Leg weakness	6	Magnetic resonance imaging (Mri)	30-44 years	0.2x					Ubiquinone (Q10)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Arm pain	16	Debridement of wound; infection or burn	5-14 years	1.5x					Gabapentin
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Paresthesia	69	Other diagnostic procedures (interview; evaluation; consultation)	45-59 years	0.2x					Nortriptyline
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Problems with movement	45	Depression screen (Depression screening)	75+ years	2.5x					Pregabalin (Lyrica)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Loss of sensation	23								Amitriptyline
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Abnormal involuntary movements	13								"Immunoglobulins, Intravenous (Gammagard)"
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Back pain	21								Duloxetine (Cymbalta)
Peripheral nerve disorder	Also known as Peripheral Neuropathy	Leg pain	52								
Personality disorder	null	Excessive anger	70	Psychological and psychiatric evaluation and therapy	5-14 years	1.8x	Female	1.1x	Black	0.8x	Risperidone
Personality disorder	null	Delusions or hallucinations	51	Occupational therapy assessment (Speech therapy)	30-44 years	0.8x	Male	0.8x	Hispanic	1.3x	Quetiapine (Seroquel)
Personality disorder	null	Temper problems	8	Psychotherapy	1-4 years	1.5x			Other	0.6x	Duloxetine (Cymbalta)
Personality disorder	null	Drug abuse	13	Mental health counseling	75+ years	0.9x			White	0.5x	Aripiprazole (Abilify)
Personality disorder	null	Depression	68	Depression screen (Depression screening)	< 1 years	0.1x					Divalproex Sodium (Depakote)
Personality disorder	null	Low self-esteem	7	Blood alcohol	15-29 years	0.0x					Benztropine
Personality disorder	null	Fears and phobias	24	Toxicology screen	45-59 years	0.5x					Olanzapine (Zyprexa)
Personality disorder	null	Obsessions and compulsions	15	Alcohol and drug rehabilitation/detoxification	60-74 years	0.0x					Clonazepam
Personality disorder	null	Depressive or psychotic symptoms	12								Lamotrigine (Lamictal)
Personality disorder	null	Anxiety and nervousness	20								Lithium (Li)
Personality disorder	null	Hostile behavior	7								Trazodone
Personality disorder	null	Insomnia	16								Bupropion (Wellbutrin)
Personality disorder	null										Mirtazapine
Pleural effusion	null	Rib pain	62	Complete blood count (Cbc)	1-4 years	2.3x	Male	0.9x	Black	0.7x	Fondaparinux (Arixtra)
Pleural effusion	null	Shortness of breath	32	Radiographic imaging procedure	30-44 years	1.0x	Female	1.1x	Other	0.6x	Fludrocortisone
Pleural effusion	null	Weakness	82	Glucose measurement (Glucose level)	5-14 years	0.1x			Hispanic	0.8x	Sodium Polystyrene Sulfonate (Kayexalate)
Pleural effusion	null	Hurts to breath	35	Hematologic tests (Blood test)	45-59 years	1.3x			White	1.2x	Cefepime
Pleural effusion	null	Fever	31	Electrocardiogram	15-29 years	0.3x					Everolimus (Afinitor)
Pleural effusion	null	Difficulty breathing	21	Electrolytes panel	< 1 years	0.9x					Cholecalciferol
Pleural effusion	null	Side pain	43	Kidney function tests (Kidney function test)	75+ years	0.1x					Lidocaine-Prilocaine Topical
Pleural effusion	null	Drainage in throat	24	Plain x-ray (X ray)	60-74 years	1.0x					Carboplatin
Pleural effusion	null	Sharp chest pain	24								Norfloxacin
Pleural effusion	null	Cough	24								Aprepitant (Emend)
Pleural effusion	null	Sharp abdominal pain	76								
Pleural effusion	null	Back pain	20								
Pneumonia	null	Difficulty breathing	26	Plain x-ray (X ray)	5-14 years	0.8x	Female	1.2x	Black	0.9x	Norepinephrine
Pneumonia	null	Nasal congestion	82	Kidney function tests (Kidney function test)	30-44 years	0.4x	Male	0.9x	Hispanic	1.1x	Cefepime
Pneumonia	null	Sharp chest pain	29	Radiographic imaging procedure	75+ years	1.6x			White	0.9x	Piperacillin (Zosyn)
Pneumonia	null	Fever	46	Intravenous fluid replacement	45-59 years	2.4x			Other	1.1x	Cefotaxime
Pneumonia	null	Vomiting	23	Electrolytes panel	15-29 years	1.1x					Azithromycin
Pneumonia	null	Cough	75	Hematologic tests (Blood test)	60-74 years	0.6x					Ceftriaxone
Pneumonia	null	Weakness	25	Complete blood count (Cbc)	1-4 years	1.0x					Zosyn
Pneumonia	null	Shortness of breath	20	Glucose measurement (Glucose level)	< 1 years	2.4x					Levalbuterol (Xopenex)
Pneumonia	null	Coryza	69								Ipratropium
Pneumonia	null	Wheezing	41								Robitussin Ac
Pneumonia	null	Chills	44								Ceftazidime
Pneumonia	null	Sore throat	43								Levofloxacin (Levaquin)
Pneumonia	null										Moxifloxacin (Avelox)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Depressive or psychotic symptoms	11	Mental health counseling	45-59 years	1.1x	Female	0.7x	Black	1.0x	Eszopiclone (Lunesta)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Depression	70	Depression screen (Depression screening)	30-44 years	1.6x	Male	1.2x	White	1.2x	Lamotrigine (Lamictal)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Temper problems	9	Psychotherapy	< 1 years	1.6x			Hispanic	0.7x	Olanzapine (Zyprexa)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Low self-esteem	10	Occupational therapy assessment (Speech therapy)	1-4 years	0.5x			Other	0.7x	Bupropion (Wellbutrin)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Fears and phobias	23	Psychological and psychiatric evaluation and therapy	15-29 years	0.1x					Clonazepam
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Insomnia	19		60-74 years	0.1x					Quetiapine (Seroquel)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Abusing alcohol	9		5-14 years	1.0x					Risperidone
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Hostile behavior	57		75+ years	0.0x					Trazodone
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Anxiety and nervousness	16								Fluoxetine (Prozac)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Excessive anger	66								Mirtazapine
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Delusions or hallucinations	9								Aripiprazole (Abilify)
Post-traumatic stress disorder (PTSD)	Also known as PTSD	Drug abuse	14								Oxcarbazepine (Trileptal)
Post-traumatic stress disorder (PTSD)	Also known as PTSD										Lithium (Li)
Postoperative infection	null	Leg swelling	9	Complete blood count (Cbc)	75+ years	0.5x	Male	1.0x	White	1.2x	Zosyn
Postoperative infection	null	Fever	9	Complete physical skin exam performed (ML)	1-4 years	0.9x	Female	1.0x	Other	0.7x	Gentamicin Topical
Postoperative infection	null	Jaw swelling	6	Electrolytes panel	30-44 years	1.4x			Hispanic	1.2x	Cellulose
Postoperative infection	null	Abnormal appearing skin	14	Intravenous fluid replacement	45-59 years	1.6x			Black	0.6x	Cefadroxil
Postoperative infection	null	Skin on leg or foot looks infected	33	Wound care management	15-29 years	0.2x					Pyrimethamine
Postoperative infection	null	Skin swelling	6	Kidney function tests (Kidney function test)	5-14 years	0.1x					Vancomycin
Postoperative infection	null	Sharp abdominal pain	6	Glucose measurement (Glucose level)	< 1 years	0.7x					Rifampin
Postoperative infection	null	Skin on arm or hand looks infected	6	Hematologic tests (Blood test)	60-74 years	1.1x					Treprostinil (Remodulin)
Postoperative infection	null	Recent pregnancy	6								Daptomycin
Postoperative infection	null	Fluid retention	9								Iodine Topical
Postoperative infection	null	Irregular belly button	40								Mafenide Topical
Postoperative infection	null	Fluid in ear	27								Sodium Hypochlorite Topical
Postoperative infection	null										Hyaluronidase
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Recent pregnancy	5	Ultrasonography (Ultrasound)	45-59 years	0.0x	Male	0.0x	Black	1.5x	Sertraline (Zoloft)
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Intermenstrual bleeding	25	Mental health counseling	15-29 years	0.0x	Female	1.7x	White	1.5x	Desipramine
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Depression	33	Pelvis exam	60-74 years	0.1x			Hispanic	1.3x	Propylthiouracil
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Depressive or psychotic symptoms	3	Chlamydia test	< 1 years	1.6x			Other	0.7x	Methadone
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Pain during pregnancy	57	Urinalysis	75+ years	0.0x					Dapsone
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Delusions or hallucinations	30	Standard pregnancy test	5-14 years	3.7x					Rho(D) Immune Globulin (Rhogam)
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Excessive anger	10	Examination of breast	1-4 years	0.0x					Guar Gum
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Uterine contractions	24	Depression screen (Depression screening)	30-44 years	0.0x					Aloe Vera Preparation
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Spotting or bleeding during pregnancy	12								Miconazole Topical Product
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Drug abuse	12								Bromocriptine
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Problems during pregnancy	33								
Postpartum depression	"Also known as Postnatal Depression, Postnatal Blues, and Puerperal Depression"	Anxiety and nervousness	10								
Pregnancy	Also known as Gestation	Pain during pregnancy	4	Standard pregnancy test	15-29 years	0.0x	Male	1.7x	White	1.2x	Dinoprostone Topical
Pregnancy	Also known as Gestation	Problems during pregnancy	24	Urinalysis	75+ years	0.0x	Female	0.0x	Other	0.6x	"Multivitamin, Prenatal"
Pregnancy	Also known as Gestation	Cramps and spasms	27	Fetal monitoring	60-74 years	4.0x			Hispanic	2.1x	Rubella Virus Vaccine
Pregnancy	Also known as Gestation	Spotting or bleeding during pregnancy	8	Examination of breast	5-14 years	0.0x			Black	1.5x	Oxytocin
Pregnancy	Also known as Gestation	Uterine contractions	25	Chlamydia test	1-4 years	1.3x					Ceftibuten (Cedax)
Pregnancy	Also known as Gestation	Pelvic pressure	2	Pelvis exam	< 1 years	0.0x					Multivitamin With Iron
Pregnancy	Also known as Gestation			Other diagnostic procedures (interview; evaluation; consultation)	30-44 years	0.0x					Hydroxyprogesterone (Makena)
Pregnancy	Also known as Gestation			Ultrasonography (Ultrasound)	45-59 years	0.0x					Rho(D) Immune Globulin (Rhogam)
Pregnancy	Also known as Gestation										Butoconazole Topical
Pregnancy	Also known as Gestation										Doxylamine (Unisom)
Problem during pregnancy	Also known as Pregnancy Problem	Sharp abdominal pain	30	Standard pregnancy test	15-29 years	0.0x	Female	1.7x	Hispanic	1.2x	Rho(D) Immune Globulin (Rhogam)
Problem during pregnancy	Also known as Pregnancy Problem	Pain during pregnancy	76	Hematologic tests (Blood test)	60-74 years	0.0x	Male	0.0x	Other	1.7x	Clomiphene (Clomid)
Problem during pregnancy	Also known as Pregnancy Problem	Nausea	49	Kidney function tests (Kidney function test)	< 1 years	0.0x			White	0.7x	Miconazole Topical Product
Problem during pregnancy	Also known as Pregnancy Problem	Burning abdominal pain	31	Radiographic imaging procedure	1-4 years	4.0x			Black	1.4x	Methyldopa
Problem during pregnancy	Also known as Pregnancy Problem	Back pain	28	Complete blood count (Cbc)	30-44 years	1.3x					Multivitamin With Minerals
Problem during pregnancy	Also known as Pregnancy Problem	Lower abdominal pain	39	Urinalysis	5-14 years	0.0x					"Multivitamin, Prenatal"
Problem during pregnancy	Also known as Pregnancy Problem	Vomiting	32	Glucose measurement (Glucose level)	45-59 years	0.0x					
Problem during pregnancy	Also known as Pregnancy Problem	Problems during pregnancy	36	Pelvis exam	75+ years	0.0x					
Problem during pregnancy	Also known as Pregnancy Problem	Pelvic pain	75								
Problem during pregnancy	Also known as Pregnancy Problem	Headache	27								
Problem during pregnancy	Also known as Pregnancy Problem	Cramps and spasms	27								
Problem during pregnancy	Also known as Pregnancy Problem	Spotting or bleeding during pregnancy	21								
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Retention of urine	23	Hematologic tests (Blood test)	< 1 years	0.0x	Female	0.0x	White	0.5x	Tadalafil (Cialis)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Symptoms of bladder	14	Prostate specific antigen measurement (Prostate specific antigen test)	75+ years	4.2x	Male	2.4x	Hispanic	0.9x	Triptorelin
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Blood in urine	14	Biopsy	60-74 years	3.1x			Other	1.2x	Megestrol (Megace)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Impotence	1	Ultrasonography (Ultrasound)	45-59 years	0.0x			Black	0.5x	Paclitaxel (Taxol)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Pain during intercourse	11	Therapeutic radiology for cancer treatment (Irradiation)	5-14 years	0.0x					Bicalutamide (Casodex)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Frequent urination	12	Urinalysis	1-4 years	0.7x					Goserelin (Zoladex)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Symptoms of prostate	3	Other diagnostic procedures (interview; evaluation; consultation)	30-44 years	0.0x					Finasteride (Propecia)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Involuntary urination	17	Rectal examination	15-29 years	0.0x					Tamsulosin (Flomax)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Flushing	15								Sildenafil (Viagra)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate	Excessive urination at night	3								Zoledronic Acid (Reclast)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate										Dutasteride (Avodart)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate										Vardenafil (Levitra)
Prostate cancer	Also known as Cancer Of The Prostate and Malignant Neoplasm Of Prostate										Leuprolide (Lupron)
Prostatitis	Also known as Prostate Inflammation	Impotence	32	Insertion of catheter into urinary bladder	60-74 years	2.2x	Male	2.4x	Hispanic	0.7x	Silodosin (Rapaflo)
Prostatitis	Also known as Prostate Inflammation	Blood in urine	41	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	0.0x	Female	0.0x	White	0.8x	Phenazopyridine (Azo)
Prostatitis	Also known as Prostate Inflammation	Fever	34	Ultrasonography (Ultrasound)	45-59 years	1.6x			Other	1.1x	Dutasteride (Avodart)
Prostatitis	Also known as Prostate Inflammation	Lower abdominal pain	41	Prostate specific antigen measurement (Prostate specific antigen test)	75+ years	0.9x			Black	0.9x	Vardenafil (Levitra)
Prostatitis	Also known as Prostate Inflammation	Chills	58	Endoscopy and endoscopic biopsy of the urinary tract	30-44 years	1.0x					Alfuzosin (Uroxatral)
Prostatitis	Also known as Prostate Inflammation	Symptoms of prostate	30	Rectal examination	5-14 years	0.0x					Doxycycline
Prostatitis	Also known as Prostate Inflammation	Sharp abdominal pain	52	Urinalysis	< 1 years	0.5x					Levofloxacin (Levaquin)
Prostatitis	Also known as Prostate Inflammation	Painful urination	26	Hematologic tests (Blood test)	15-29 years	0.0x					Testosterone
Prostatitis	Also known as Prostate Inflammation	Retention of urine	20								Tadalafil (Cialis)
Prostatitis	Also known as Prostate Inflammation	Frequent urination	34								Chondroitin
Prostatitis	Also known as Prostate Inflammation	Back pain	22								Ciprofloxacin
Prostatitis	Also known as Prostate Inflammation	Pain in testicles	37								Finasteride (Propecia)
Prostatitis	Also known as Prostate Inflammation										Tamsulosin (Flomax)
Psoriasis	null	Skin lesion	38	Other therapeutic procedures	1-4 years	0.8x	Female	0.9x	Other	1.3x	Etanercept (Enbrel)
Psoriasis	null	"Skin dryness, peeling, scaliness, or roughness"	10	Complete physical skin exam performed (ML)	15-29 years	0.6x	Male	1.2x	Hispanic	0.8x	Triamcinolone Topical Product
Psoriasis	null	Skin swelling	26	Excision (Removal)	60-74 years	1.0x			White	0.6x	Triamcinolone
Psoriasis	null	Itching of skin	13	Lipid panel	75+ years	0.2x			Black	1.1x	Betamethasone-Calcipotriene Topical
Psoriasis	null	Skin growth	64	Referral to home health care service	30-44 years	1.5x					Salicylic Acid Topical
Psoriasis	null	Irregular appearing scalp	22	Biopsy	< 1 years	1.7x					Tacrolimus Topical Product
Psoriasis	null	Skin rash	16	Excision of skin lesion	45-59 years	0.5x					Fluocinonide Topical
Psoriasis	null	Itchy scalp	7	Other diagnostic procedures on skin and subcutaneous tissue	5-14 years	0.3x					Acitretin (Soriatane)
Psoriasis	null	Acne or pimples	24								Betamethasone Topical Product
Psoriasis	null	Abnormal appearing skin	9								Methotrexate
Psoriasis	null	Skin moles	7								Calcipotriene Topical
Psoriasis	null	Joint pain	14								Ketoconazole
Psoriasis	null										Clobetasol Topical
Psychotic disorder	null	Fears and phobias	16	Mental health counseling	30-44 years	0.7x	Female	0.8x	White	1.1x	Dexmethylphenidate (Focalin)
Psychotic disorder	null	Temper problems	12	Urinalysis	1-4 years	0.5x	Male	1.2x	Black	0.8x	Lithium (Li)
Psychotic disorder	null	Depressive or psychotic symptoms	35	Blood alcohol	5-14 years	0.0x			Hispanic	1.0x	Atomoxetine (Strattera)
Psychotic disorder	null	Insomnia	17	Glucose measurement (Glucose level)	60-74 years	1.5x			Other	1.2x	Risperidone
Psychotic disorder	null	Excessive anger	42	Toxicology screen	15-29 years	1.5x					Divalproex Sodium (Depakote)
Psychotic disorder	null	Abusing alcohol	74	Electrolytes panel	45-59 years	0.0x					Olanzapine (Zyprexa)
Psychotic disorder	null	Hostile behavior	45	Kidney function tests (Kidney function test)	< 1 years	1.3x					Oxcarbazepine (Trileptal)
Psychotic disorder	null	Delusions or hallucinations	5	Psychotherapy	75+ years	1.0x					Aripiprazole (Abilify)
Psychotic disorder	null	Drug abuse	54								Quetiapine (Seroquel)
Psychotic disorder	null	Depression	11								Benztropine
Psychotic disorder	null	Anxiety and nervousness	16								Methylphenidate
Psychotic disorder	null	Hysterical behavior	10								Ziprasidone (Geodon)
Psychotic disorder	null										Haloperidol
Pulmonary embolism	Also known as Lung Embolism	Leg swelling	13	Hematologic tests (Blood test)	5-14 years	2.2x	Female	1.0x	Hispanic	0.6x	Nystatin-Triamcinolone Topical
Pulmonary embolism	Also known as Lung Embolism	Sharp chest pain	29	Kidney function tests (Kidney function test)	45-59 years	0.1x	Male	0.9x	White	1.3x	Cholestyramine Resin (Questran)
Pulmonary embolism	Also known as Lung Embolism	Cough	15	Glucose measurement (Glucose level)	1-4 years	0.8x			Other	0.4x	Emtricitabine
Pulmonary embolism	Also known as Lung Embolism	Leg pain	17	X-ray computed tomography (Scan ct)	60-74 years	0.0x			Black	1.1x	Enoxaparin (Lovenox)
Pulmonary embolism	Also known as Lung Embolism	Hemoptysis	23	Plain x-ray (X ray)	75+ years	1.8x					Warfarin
Pulmonary embolism	Also known as Lung Embolism	Side pain	21	Complete blood count (Cbc)	15-29 years	0.4x					Dalteparin (Fragmin)
Pulmonary embolism	Also known as Lung Embolism	Difficulty breathing	73	Electrocardiogram	30-44 years	0.0x					Fondaparinux (Arixtra)
Pulmonary embolism	Also known as Lung Embolism	Shortness of breath	24	Radiographic imaging procedure	< 1 years	1.5x					Beclomethasone Nasal Product
Pulmonary embolism	Also known as Lung Embolism	Weakness	65								Heparin
Pulmonary embolism	Also known as Lung Embolism	Sweating	35								Aluminum Hydroxide (M.A.H.)
Pulmonary embolism	Also known as Lung Embolism	Back pain	10								Tenecteplase
Pulmonary embolism	Also known as Lung Embolism	Chest tightness	24								Megestrol (Megace)
Pulmonary embolism	Also known as Lung Embolism										Rivastigmine (Exelon)
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Fever	70	Hematologic tests (Blood test)	5-14 years	0.8x	Male	1.5x	Other	1.3x	Ganciclovir
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Side pain	57	Complete blood count (Cbc)	1-4 years	0.7x	Female	0.3x	Black	1.3x	Levofloxacin (Levaquin)
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Vomiting	32	Glucose measurement (Glucose level)	60-74 years	0.6x			Hispanic	0.7x	Cefotaxime
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Frequent urination	75	Intravenous fluid replacement	30-44 years	0.4x			White	1.0x	Somatrem (Protropin)
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Blood in urine	56	Radiographic imaging procedure	75+ years	0.5x					Clotrimazole
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Low back pain	28	Urinalysis	15-29 years	0.2x					Ceftriaxone
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Sharp abdominal pain	40	Electrolytes panel	45-59 years	2.1x					Cefixime (Suprax)
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Nausea	68	Kidney function tests (Kidney function test)	< 1 years	1.2x					Iodixanol
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Painful urination	30								Doripenem
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Suprapubic pain	29								Auranofin
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Back pain	52								Ciprofloxacin
Pyelonephritis	Also known as Bacterial Infection Of The Kidney	Lower abdominal pain	70								Dihydrocodeine (Didone)
Pyelonephritis	Also known as Bacterial Infection Of The Kidney										Phenazopyridine (Azo)
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Leg swelling	46	Blood culture	75+ years	0.8x	Female	0.9x	Hispanic	0.7x	Bactrim
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Leg pain	24	Microscopic examination (bacterial smear; culture; toxicology)	5-14 years	1.2x	Male	1.2x	White	1.0x	Cefadroxil
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Foot or toe swelling	24	Examination of foot	30-44 years	0.7x			Black	1.1x	Clindamycin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Skin lesion	23	Culture wound	60-74 years	0.8x			Other	0.9x	Dicloxacillin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Abnormal appearing skin	35	Incision and drainage (I d)	< 1 years	0.9x					Oxacillin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Hand or finger pain	25	Wound care management	1-4 years	0.4x					Cephalexin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Foot or toe pain	20	Intravenous fluid replacement	15-29 years	1.1x					Vancomycin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Hand or finger swelling	17	Complete physical skin exam performed (ML)	45-59 years	1.2x					Mupirocin Topical
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Skin swelling	16								Tigecycline
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Skin rash	29								Trimethoprim
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Skin on leg or foot looks infected	19								Rifampin
Pyogenic skin infection	Also known as Pyoderma and Pyodermia	Peripheral edema	30								Sulfamethoxazole (Bactrim)
Pyogenic skin infection	Also known as Pyoderma and Pyodermia										Linezolid (Zyvox)
Rectal disorder	Also known as Rectal Disease	Blood in stool	86	Hematologic tests (Blood test)	15-29 years	0.9x	Male	0.9x	White	1.0x	Polyethylene Glycol 3350 With Electrolytes
Rectal disorder	Also known as Rectal Disease	Rectal bleeding	12	Rectal examination	60-74 years	0.4x	Female	1.2x	Other	0.9x	Fosamprenavir (Lexiva)
Rectal disorder	Also known as Rectal Disease	Diarrhea	8	Glucose measurement (Glucose level)	75+ years	0.2x			Black	1.0x	Magnesium Citrate
Rectal disorder	Also known as Rectal Disease	Pain of the anus	61	Complete blood count (Cbc)	45-59 years	0.4x			Hispanic	0.8x	Methylcellulose (Citrucel)
Rectal disorder	Also known as Rectal Disease	Cramps and spasms	20	Sigmoidoscopy or colonoscopy	5-14 years	1.2x					Barium Sulfate
Rectal disorder	Also known as Rectal Disease	Burning abdominal pain	32	Intravenous fluid replacement	30-44 years	0.9x					Mebendazole
Rectal disorder	Also known as Rectal Disease	Sharp abdominal pain	7	Electrolytes panel	< 1 years	1.2x					Hydrocortisone-Pramoxine Topical
Rectal disorder	Also known as Rectal Disease	Itching of the anus	67	Kidney function tests (Kidney function test)	1-4 years	1.5x					Psyllium
Rectal disorder	Also known as Rectal Disease	Constipation	56								Benzocaine
Rectal disorder	Also known as Rectal Disease	Changes in stool appearance	7								Mesalamine (Asacol)
Rectal disorder	Also known as Rectal Disease	Heartburn	35								
Rectal disorder	Also known as Rectal Disease	Melena	6								
Restless leg syndrome	Also known as Ekbom Syndrome	Headache	25	Other therapeutic procedures on eyelids; conjunctiva; cornea	45-59 years	0.3x	Female	0.9x	White	1.3x	Ropinirole
Restless leg syndrome	Also known as Ekbom Syndrome	Back pain	49	Hemoglobin A1c measurement (Hemoglobin a1c test)	60-74 years	1.7x	Male	1.1x	Black	0.4x	Entecavir (Baraclude)
Restless leg syndrome	Also known as Ekbom Syndrome	Fatigue	33	Examination of foot	30-44 years	1.4x			Hispanic	0.8x	Tizanidine
Restless leg syndrome	Also known as Ekbom Syndrome	Difficulty breathing	25	Lipid panel	< 1 years	0.1x			Other	0.5x	Doxepin
Restless leg syndrome	Also known as Ekbom Syndrome	Abnormal involuntary movements	25	Magnetic resonance imaging (Mri)	75+ years	0.9x					Modafinil (Provigil)
Restless leg syndrome	Also known as Ekbom Syndrome	Loss of sensation	32	Bone density scan	15-29 years	0.0x					Rizatriptan (Maxalt)
