title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Hemangioma	Also known as Angioma	"A hemangioma is a benign, and usually a self-involuting tumor, (swelling or growth) of the endothelial cells that line blood vessels and is characterised by increased number of normal or abnormal vessels filled with blood. It usually appears during the first weeks of life and generally resolves by age 10. In more severe cases hemangiomas may leave residual tissue damage. In infancy, it is the most common tumor. The word ""hemangioma"" comes from the Greek haema- (____), ""blood""; angeio (______), ""vessel""; -oma (-___), ""tumor""."	Irregular appearing scalp	38								Sodium Tetradecyl Sulfate (Sotradecol)
Hemangioma	Also known as Angioma	"A hemangioma is a benign, and usually a self-involuting tumor, (swelling or growth) of the endothelial cells that line blood vessels and is characterised by increased number of normal or abnormal vessels filled with blood. It usually appears during the first weeks of life and generally resolves by age 10. In more severe cases hemangiomas may leave residual tissue damage. In infancy, it is the most common tumor. The word ""hemangioma"" comes from the Greek haema- (____), ""blood""; angeio (______), ""vessel""; -oma (-___), ""tumor""."	"Skin dryness, peeling, scaliness, or roughness"	26								Cyclopentolate Ophthalmic
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Wrist swelling	1	Other therapeutic procedures	30-44 years	0.9x	Female	0.7x	Other	1.0x	Rabies Vaccine (Obsolete)
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Skin on arm or hand looks infected	1	Application of splint (Splinting)	15-29 years	0.8x	Male	1.4x	White	0.6x	Tetanus Toxoid Vaccine (Adacel)
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Shoulder stiffness or tightness	2	CAT scan of head (Head ct)	45-59 years	0.9x			Hispanic	1.0x	Bacitracin (Septa)
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Examination of foot	1-4 years	0.2x			Black	1.0x	Benzoin Topical
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Complete physical skin exam performed (ML)	5-14 years	1.3x					"Rabies Immune Globulin, Human"
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Blood alcohol	< 1 years	1.2x					Papain-Urea Topical
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Wound care management	60-74 years	1.2x					Pentobarbital
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Suturing of wound	75+ years	0.9x					Benzocaine-Cetylpyridinium Topical
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Diphtheria Toxoid Vaccine (Prohibit)
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Guanethidine
Open wound due to trauma	null	Open wound due to trauma is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Goldenseal Preparation
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Paresthesia	15	Physical therapy exercises (Exercises)	75+ years	1.6x	Female	1.0x	Hispanic	1.3x	Oxymorphone (Opana)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Back pain	22	Magnetic resonance imaging (Mri)	30-44 years	0.0x	Male	1.0x	Other	0.5x	Diclofenac Topical Product
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Hip pain	61	Radiographic imaging procedure	60-74 years	0.0x			Black	0.5x	Nabumetone
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Low back pain	29	Other therapeutic procedures	< 1 years	1.3x			White	0.5x	Chondroitin
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Loss of sensation	12	Other non-OR therapeutic procedures on musculoskeletal system	15-29 years	2.0x					Pregabalin (Lyrica)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Leg pain	31	Other physical therapy and rehabilitation	45-59 years	0.0x					Tegaserod (Zelnorm)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Arm pain	78	Insertion of catheter or spinal stimulator and injection into spinal canal	5-14 years	0.2x					Methylsulfonylmethane
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Shoulder pain	27	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	1.1x					Carisoprodol (Soma)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Joint pain	7								Iopamidol (Isovue)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Neck pain	29								Iohexol (Omnipaque)
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Lower body pain	77								Bupivacaine
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."	Ache all over	60								Chlorzoxazone
Degenerative disc disease	Also known as Disk Degeneration and Intervertebral Disc Degeneration	"Degeneration of one or more intervertebral disc(s) of the spine, often called ""degenerative disc disease"" (DDD) or ""degenerative disc disorder,"" is a condition that can be painful and can greatly affect the quality of one's life. While disc degeneration is a normal part of aging and for most people is not a problem, for certain individuals a degenerated disc can cause severe chronic pain if left untreated."										Tizanidine
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Low self-esteem	3	Depression screen (Depression screening)	30-44 years	2.1x	Female	1.4x	White	1.1x	Naltrexone
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Drug abuse	30	Microscopic examination (bacterial smear; culture; toxicology)	1-4 years	0.0x	Male	0.7x	Black	0.6x	Interferon Alfa-2A
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Abusing alcohol	40	Psychotherapy	< 1 years	0.1x			Other	1.1x	Chlordiazepoxide
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Restlessness	3	Blood alcohol	45-59 years	1.3x			Hispanic	0.6x	Paliperidone (Invega)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Insomnia	4	Psychological and psychiatric evaluation and therapy	60-74 years	0.3x					Naloxone (Suboxone)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Depressive or psychotic symptoms	46	Mental health counseling	75+ years	1.6x					Pergolide
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Anxiety and nervousness	6	Urinalysis	15-29 years	0.0x					Buprenorphine (Suboxone)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Antisocial behavior	35	Toxicology screen	5-14 years	0.0x					Acamprosate (Campral)
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Depression	8								Trimipramine
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Delusions or hallucinations	67								Magnesium Lactate
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Temper problems	3								Hydrocortisone-Neomycin Topical
Drug abuse (opioids)	Also known as Opioid Abuse and Opiate Abuse	"Opioid dependence is a medical diagnosis characterized by an individual's inability to stop using opiates (morphine, heroin, codeine, oxycodone, hydrocodone, etc.) even when objectively it is in his or her best interest to do so, and is a major component of opioid addiction. In 1964 the WHO Expert Committee on Drug Dependence introduced ""dependence"" as ""A cluster of physiological, behavioural and cognitive phenomena of variable intensity, in which the use of a psychoactive drug (or drugs) takes on a high priority. The necessary descriptive characteristics are preoccupation with a desire to obtain and take the drug and persistent drug-seeking behaviour. Determinants and problematic consequences of drug dependence may be biological, psychological or social, and usually interact"". The core concept of the WHO definition of ""drug dependence"" requires the presence of a strong desire or a sense of compulsion to take the drug; and the WHO and DSM-IV-TR clinical guidelines for a definite diagnosis of ""dependence"" require that three or more of the following six characteristic features be experienced or exhibited:"	Excessive anger	13								Methadone
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Pelvic pain	10	Ultrasonography (Ultrasound)	45-59 years	2.6x	Female	1.7x	Black	1.1x	Tolterodine (Detrol)
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Pelvic pressure	17	Pelvis exam	75+ years	1.4x	Male	0.0x	Hispanic	0.7x	"Estrogens, Conjugated (Usp) (Premarin)"
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Excessive urination at night	28	Urinalysis	30-44 years	0.1x			White	1.2x	Tinidazole
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Blood in urine	14	Examination of breast	15-29 years	2.5x			Other	0.5x	Eprosartan (Teveten)
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Vaginal pain	24	Other non-OR therapeutic procedures; female organs	60-74 years	0.0x					Bethanechol
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Frequent urination	36	Mammography (Mammogram)	< 1 years	0.0x					Estradiol
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Retention of urine	8	Pap smear	1-4 years	0.0x					Terconazole Topical
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Vaginal discharge	6	Rectal examination	5-14 years	0.5x					Solifenacin (Vesicare)
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Symptoms of bladder	10								Selegiline
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Intermenstrual bleeding	6								Trospium (Sanctura)
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Involuntary urination	62								Darifenacin (Enablex)
Pelvic organ prolapse	null	"Prolapse literally means ""to fall out of placeâ"" from the Latin prolabi meaning ""to fall out."" In medicine, prolapse is a condition where organs, such as the uterus, fall down or slip out of place. It is used for organs protruding through the vagina or the rectum or for the misalignment of the valves of the heart. A spinal disc herniation is also sometimes called ""disc prolapse."""	Suprapubic pain	10								Imipramine
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Hand or finger pain	30	Occupational therapy assessment (Speech therapy)	45-59 years	1.6x	Female	1.7x	White	0.8x	Iodine Topical
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Hand or finger stiffness or tightness	2	Application of splint (Splinting)	1-4 years	0.6x	Male	0.5x	Other	1.1x	"Tetanus Immune Globulin, Human"
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Skin on arm or hand looks infected	5	Wound care management	5-14 years	0.0x			Hispanic	1.1x	Diphtheria Toxoid Vaccine (Prohibit)
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.	Hand or finger swelling	11	Culture wound	< 1 years	1.1x			Black	0.9x	Cephalexin
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Suture of skin and subcutaneous tissue	75+ years	0.7x					Rabies Vaccine (Obsolete)
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Plain x-ray (X ray)	15-29 years	0.3x					"Rabies Immune Globulin, Human"
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Nonoperative removal of foreign body	30-44 years	1.3x					Povidone Iodine Topical (Betadine)
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.			Suturing of wound	60-74 years	0.9x					Cefadroxil
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Lidocaine
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Bacitracin Topical
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Bacitracin (Septa)
Open wound of the hand	null	Open wound of the hand is encountered rarely on Symcat. We will add more content to this page if enough people like you show interest.										Tetanus Toxoid Vaccine (Adacel)
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Mouth pain	1	Other therapeutic procedures	75+ years	1.7x	Female	1.3x	Black	1.2x	Acyclovir
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Fever	25	Hematologic tests (Blood test)	1-4 years	1.8x	Male	0.8x	Hispanic	0.6x	Cyclophosphamide
Leukemia	null	"Leukemia (American English) or leukaemia (British English) is a type of cancer of the blood or bone marrow characterized by an abnormal increase of immature white blood cells called ""blasts"". Leukemia is a broad term covering a spectrum of diseases. In turn, it is part of the even broader group of diseases affecting the blood, bone marrow, and lymphoid system, which are all known as hematological neoplasms."	Fatigue	1	Hemoglobin A1c measurement (Hemoglobin a1c test)	15-29 years	0.2x			White	1.0x	Dapsone
